xL,yL,xI,yI
-1.675012857885032e-05,-1.8363867292247792e-05,-1.675012857885032e-05,-1.8363867292247792e-05
-4.833985368801093e-05,-6.171759359336452e-05,-4.833985368801093e-05,-6.171759359336452e-05
-8.723041282668944e-05,-0.0001310205858075707,-8.723041282668944e-05,-0.0001310205858075707
-0.0001453774282587295,-0.00022243905799866528,-0.0001453774282587295,-0.00022243905799866528
-0.0002201952128789777,-0.0003357136906202851,-0.0002201952128789777,-0.0003357136906202851
-0.0003176020861444767,-0.00046929705635492434,-0.0003176020861444767,-0.00046929705635492434
-0.00042863546228184433,-0.0006255010898316335,-0.00042863546228184433,-0.0006255010898316335
-0.0005684015147561488,-0.0008057521235973012,-0.0005684015147561488,-0.0008057521235973012
-0.0007323152384652654,-0.0010082811134286469,-0.0007323152384652654,-0.0010082811134286469
-0.0009294145239144239,-0.001221738576035708,-0.0009294145239144239,-0.001221738576035708
-0.0011575443110976183,-0.0014447679966190143,-0.0011575443110976183,-0.0014447679966190143
-0.0014121109977158007,-0.001682583278502065,-0.0014121109977158007,-0.001682583278502065
-0.0017025804772823195,-0.0019327387940796823,-0.0017025804772823195,-0.0019327387940796823
-0.002041164947202676,-0.0021870131113417607,-0.002041164947202676,-0.0021870131113417607
-0.002420856907681391,-0.002447576963491369,-0.002420856907681391,-0.002447576963491369
-0.0028434632474833013,-0.002711618165288439,-0.0028434632474833013,-0.002711618165288439
-0.0032917340887487195,-0.003006150929934183,-0.0032917340887487195,-0.003006150929934183
-0.003768380415709492,-0.0032511746421647813,-0.003768380415709492,-0.0032511746421647813
-0.004306936906810054,-0.0034424761900249713,-0.004306936906810054,-0.0034424761900249713
-0.004895198611262814,-0.0035880093388545756,-0.004895198611262814,-0.0035880093388545756
-0.005524198965408882,-0.0037124714517747176,-0.005524198965408882,-0.0037124714517747176
-0.0061824596571206656,-0.0037912088077224834,-0.0061824596571206656,-0.0037912088077224834
-0.006882531955616055,-0.0037967983818266173,-0.006882531955616055,-0.0037967983818266173
-0.007631631737283128,-0.0037358154534955887,-0.007631631737283128,-0.0037358154534955887
-0.008415497492286183,-0.003602440943752926,-0.008415497492286183,-0.003602440943752926
-0.009243105318659423,-0.003388294859251861,-0.009243105318659423,-0.003388294859251861
-0.010119932772206457,-0.0030910567710406493,-0.010119932772206457,-0.0030910567710406493
-0.01103663795362791,-0.0027133016121698196,-0.01103663795362791,-0.0027133016121698196
-0.2677492701854924,3.2248967567812743,-0.011997397328231425,-0.0022348708456503955
-0.013027652171306634,-0.001672381902472545,-0.013027652171306634,-0.001672381902472545
-0.014132930249097491,-0.0010582595708686381,-0.014132930249097491,-0.0010582595708686381
-0.015318165633032609,-0.000382173512548619,-0.015318165633032609,-0.000382173512548619
-0.016566115064685354,0.00035051737202518383,-0.016566115064685354,0.00035051737202518383
-0.9499014375652192,1.7322286465501902,-0.017938432376863014,0.0011593362797180592
-0.019453071534076025,0.0020337963782712087,-0.019453071534076025,0.0020337963782712087
-0.021092401252020526,0.0029897522945872383,-0.021092401252020526,0.0029897522945872383
-0.022815608517346996,0.004047924646763895,-0.022815608517346996,0.004047924646763895
-0.024622178764714935,0.005192817329605492,-0.024622178764714935,0.005192817329605492
-0.026509838543553668,0.0063543184886182685,-0.026509838543553668,0.0063543184886182685
-0.028480386867881992,0.00753988608409684,-0.028480386867881992,0.00753988608409684
-0.030587016908980056,0.008782403075796944,-0.030587016908980056,0.008782403075796944
-1.0693238974557715,3.173612339445966,-0.03283873157003522,0.01007958303284162
-0.9976013071599774,3.1901893741900027,-0.03522692611444427,0.01142591755985782
-0.9242525020552421,3.1992894849323914,-0.037754341050938355,0.01280595907885412
-0.8515887355403282,3.215573073390998,-0.0404134181264606,0.014245090441029748
-0.04318094454780134,0.015714505791254343,-0.04318094454780134,0.015714505791254343
-0.046076858162356966,0.0172524821418267,-0.046076858162356966,0.0172524821418267
-0.6386594683013768,3.259184961857584,-0.04906743568678462,0.018888141336755263
-0.05214457442584294,0.020619243208905593,-0.05214457442584294,0.020619243208905593
-0.495552408530908,3.276835102641875,-0.0553642768962096,0.02247027847603615
-0.05875006466705843,0.024363894607618817,-0.05875006466705843,0.024363894607618817
-0.3601205289707322,3.3168723001589777,-0.062285692340518325,0.02632365136354415
-0.06591880155555735,0.028363158307903848,-0.06591880155555735,0.028363158307903848
-0.2173356902318261,3.3301623558809266,-0.06966135539260093,0.030465204500243596
-0.14618732630100417,3.3223323329736223,-0.07350831864637164,0.032635080665085435
-0.07567893905383918,3.331120632657572,-0.07747676444810524,0.03487112293840426
-0.006158644410922495,3.328311521155159,-0.08156336287785183,0.0371752236990781
0.0658553517478518,3.3275284225011745,-0.08578828865060074,0.039523486932082984
-0.090165809260407,0.04196248102313713,-0.090165809260407,0.04196248102313713
-0.09470837815964495,0.04451863285637625,-0.09470837815964495,0.04451863285637625
-0.0993751619206251,0.047203938119041416,-0.0993751619206251,0.047203938119041416
-1.411693085229064,2.1475673387884493,-0.10415248169341147,0.04997690388328812
-0.10913117355933677,0.05277888820665091,-0.10913117355933677,0.05277888820665091
-0.11428206888406968,0.05556716524775375,-0.11428206888406968,0.05556716524775375
-0.11954189849574631,0.05831563030213093,-0.11954189849574631,0.05831563030213093
-0.12496927931923221,0.0610192188034856,-0.12496927931923221,0.0610192188034856
-0.13051179194988344,0.06364338300147909,-0.13051179194988344,0.06364338300147909
-0.13614638623491282,0.06612092508409799,-0.13614638623491282,0.06612092508409799
-1.3449507473614422,2.9091970584041347,-0.14186889026679744,0.06845436587992418
-0.1477105926260347,0.0706266892986173,-0.1477105926260347,0.0706266892986173
-0.15366550041881713,0.07271220559434165,-0.15366550041881713,0.07271220559434165
-1.289591896457705,3.3415320716909385,-0.15972860786406315,0.07464831012421257
-1.2517013251772537,3.4620731130467615,-0.1659095621040086,0.07642155134666655
-0.17216526460776868,0.07803180831544448,-0.17216526460776868,0.07803180831544448
-1.123589256390788,3.5723963930434004,-0.17847685328669136,0.07950292265258434
-1.0489175894929224,3.5912849980312602,-0.18483620527468472,0.08081552459220233
-0.1912554927058717,0.08197717740898676,-0.1912554927058717,0.08197717740898676
-0.8902318147381463,3.5792751154281195,-0.1977413320630716,0.08294346727109148
-0.8072222403032023,3.541782111933783,-0.20427393478020028,0.08370339632204353
-0.2108479338982296,0.08426373059920575,-0.2108479338982296,0.08426373059920575
-0.658721611617008,3.537842929541878,-0.2175079688415723,0.08466582954702946
-0.2242092236872871,0.08486973894451602,-0.2242092236872871,0.08486973894451602
-0.2309449571258063,0.08484813419612144,-0.2309449571258063,0.08484813419612144
-0.23766569481490152,0.08465268502745307,-0.23766569481490152,0.08465268502745307
-0.24443976839481577,0.08430767125366315,-0.24443976839481577,0.08430767125366315
-0.2512561419922632,0.08381049847144915,-0.2512561419922632,0.08381049847144915
-0.2234429982224945,3.4264746202145115,-0.25809070893323693,0.08315414707070795
-0.2649401502910453,0.08231435936811278,-0.2649401502910453,0.08231435936811278
-0.27188203812479783,0.08131480071793873,-0.27188203812479783,0.08131480071793873
-2.5318886183831784,3.312733845291208,-0.2789011080963291,0.08014705743980287
-0.2859656976508892,0.07881924989250477,-0.2859656976508892,0.07881924989250477
-0.2930513699743525,0.07735892737108471,-0.2930513699743525,0.07735892737108471
-0.30017956520214245,0.07574441328301453,-0.30017956520214245,0.07574441328301453
-2.1590905437469736,3.324093605295443,-0.3074225238651439,0.07406809860370264
-0.314795955581613,0.07229951417936839,-0.314795955581613,0.07229951417936839
-1.9659196232931344,3.2854273212045855,-0.3222881731353989,0.07046367933359575
-1.8989259541663104,3.3191950043933747,-0.3299092639981564,0.06855247160485399
-1.831684027052118,3.349702007911545,-0.3376759021112915,0.06665636055743059
-1.7634189991582885,3.377302157642571,-0.3455736969252205,0.06473136422009348
-1.6944874824979739,3.402426346443221,-0.35365476340688334,0.0627902611915967
-1.6190000327968967,3.4118361665921926,-0.36195171538979515,0.06085563431451722
-0.3704735017842507,0.058939480785901235,-0.3704735017842507,0.058939480785901235
-0.37922267528549064,0.05703202279080718,-0.37922267528549064,0.05703202279080718
-0.38818380250173873,0.05515602165241771,-0.38818380250173873,0.05515602165241771
-0.3973321066413705,0.05333944178441331,-0.3973321066413705,0.05333944178441331
-0.40663991703088487,0.051568365508782577,-0.40663991703088487,0.051568365508782577
-1.1574472862475007,3.3301613424936285,-0.4161363418863081,0.0498828354503139
-0.42585100791656266,0.04831024537144085,-0.42585100791656266,0.04831024537144085
-0.43578209393479317,0.04681469935578146,-0.43578209393479317,0.04681469935578146
-0.4459597849188061,0.04543112987465878,-0.4459597849188061,0.04543112987465878
-0.4563389419219428,0.04410314186201703,-0.4563389419219428,0.04410314186201703
-0.4669672902152594,0.0429018110986112,-0.4669672902152594,0.0429018110986112
-0.761652537169478,3.348671178646733,-0.477793047400841,0.04183208518175314
-0.697309389259803,3.3460869120429404,-0.48882207445205117,0.04090596358274302
-0.5000795648433362,0.040140357576330526,-0.5000795648433362,0.040140357576330526
-0.5114736104338451,0.03952649434322859,-0.5114736104338451,0.03952649434322859
-0.5229813566229121,0.03904423199391174,-0.5229813566229121,0.03904423199391174
-0.5347052625626229,0.03877059322168416,-0.5347052625626229,0.03877059322168416
-0.546603889993251,0.038667760116644065,-0.546603889993251,0.038667760116644065
-0.5587007736358982,0.03871051101699723,-0.5587007736358982,0.03871051101699723
-0.5710033148587232,0.03887919753714852,-0.5710033148587232,0.03887919753714852
-0.5834688669573417,0.03915568755488858,-0.5834688669573417,0.03915568755488858
-0.5961355346134282,0.03958588689325851,-0.5961355346134282,0.03958588689325851
-0.6089992224847066,0.0401747112917862,-0.6089992224847066,0.0401747112917862
-0.6220330541882159,0.040901679222562146,-0.6220330541882159,0.040901679222562146
-0.6352374320541514,0.04177757507780672,-0.6352374320541514,0.04177757507780672
-2.2297434392541726,3.1882444814451913,-0.6486020996933257,0.0427854824544665
-2.1656477583719713,3.211707147399096,-0.6621050215977422,0.043915883964357104
-2.096060800455616,3.221097136910267,-0.6758255578368675,0.04519209178948057
-2.0297533940123795,3.2395882796185047,-0.6897992099031374,0.04660216204953911
-1.952911176541115,3.2262983091948136,-0.7040008254859432,0.048132093036941104
-0.7184216311725721,0.04977546436316776,-0.7184216311725721,0.04977546436316776
-0.7330697065077488,0.05155426368289466,-0.7330697065077488,0.05155426368289466
-1.752071705742461,3.232108079433186,-0.7479350792358708,0.05343982286598602
-1.691184116093054,3.249576548773953,-0.7630157356876092,0.05545029577211958
-1.6322289566889374,3.261978225113376,-0.7782888516183845,0.05755934496488705
-0.7937790302399427,0.05975037526133844,-0.7937790302399427,0.05975037526133844
-0.8094554138566611,0.062032512004509224,-0.8094554138566611,0.062032512004509224
-1.4539344674521755,3.3076619884919376,-0.8253657208700897,0.06451327453813097
-1.3941095436496105,3.3093602152416115,-0.8415394435387951,0.06710987258398086
-1.335120118699122,3.317195189635972,-0.8579414991758364,0.06981691977429041
-1.281403573352121,3.3270293133744366,-0.8746015812073917,0.07260583114489148
-1.223822879781281,3.3310317791604382,-0.8915180260271853,0.0754473870471776
-1.164877847649353,3.3334919201649855,-0.9086892853240054,0.07830759619288921
-1.108797939363895,3.3460826166937325,-0.9260835455659072,0.08119127848674171
-0.9437174892318575,0.08415426125408208,-0.9437174892318575,0.08415426125408208
-0.96160547296274,0.08713996724502382,-0.96160547296274,0.08713996724502382
-0.9797207368760734,0.0902130013396232,-0.9797207368760734,0.0902130013396232
-0.998089457785337,0.09337134824830835,-0.998089457785337,0.09337134824830835
-1.01669718883518,0.09663922958468482,-1.01669718883518,0.09663922958468482
-1.0355154224608298,0.1000247921567391,-1.0355154224608298,0.1000247921567391
-1.0545290501947169,0.10353471649912918,-1.0545290501947169,0.10353471649912918
-2.9384749500421554,3.5776613285268537,-1.0737137912506665,0.10717204268218732
-1.093086884017949,0.11092868262023022,-1.093086884017949,0.11092868262023022
-1.1125490885622475,0.11478388995148114,-1.1125490885622475,0.11478388995148114
-1.1321519559915703,0.11874769033709325,-1.1321519559915703,0.11874769033709325
-2.5814127184925555,3.4958882412076484,-1.1518087297977808,0.12283848090051767
-1.1715762849563702,0.12705227522472112,-1.1715762849563702,0.12705227522472112
-1.1915664847023977,0.1315065653229516,-1.1915664847023977,0.1315065653229516
-2.397205399789059,3.5641335939565417,-1.2116129752425089,0.13611475425366845
-2.3338630129428903,3.5774402938283805,-1.2317332216529617,0.14084446028158165
-2.2757446651431295,3.6020224312700364,-1.2519403513216645,0.14571699200391725
-1.27231448102772,0.1507106726726087,-1.27231448102772,0.1507106726726087
-1.292865402049514,0.15582000430600382,-1.292865402049514,0.15582000430600382
-1.3137033196722923,0.16093293863648453,-1.3137033196722923,0.16093293863648453
-1.3347906368697449,0.16606738906828997,-1.3347906368697449,0.16606738906828997
-1.9472596808852307,3.534143168680479,-1.3561720943561721,0.1711942075674428
-1.3778349704453503,0.1762882953901179,-1.3778349704453503,0.1762882953901179
-1.3997623879218442,0.18130002923266716,-1.3997623879218442,0.18130002923266716
-1.4219488868863615,0.18623285433295458,-1.4219488868863615,0.18623285433295458
-1.444384180871726,0.1911424020432239,-1.444384180871726,0.1911424020432239
-1.4670148037024942,0.1960156295339228,-1.4670148037024942,0.1960156295339228
-1.4898633386419484,0.20084664182303874,-1.4898633386419484,0.20084664182303874
-1.512919302155974,0.2056181818055227,-1.512919302155974,0.2056181818055227
-1.5362196718585654,0.21030680549505298,-1.5362196718585654,0.21030680549505298
-1.5597620517773285,0.21485513815120363,-1.5597620517773285,0.21485513815120363
-1.5835251223472016,0.2193025701339249,-1.5835251223472016,0.2193025701339249
-1.6075271116037846,0.22368094247001688,-1.6075271116037846,0.22368094247001688
-1.6317695052918268,0.22795318446240895,-1.6317695052918268,0.22795318446240895
-1.6562300513144885,0.23216471707806188,-1.6562300513144885,0.23216471707806188
-1.6808724546461882,0.23627767494350818,-1.6808724546461882,0.23627767494350818
-1.7057188810593151,0.2402897406131743,-1.7057188810593151,0.2402897406131743
-2.4969015084918396,1.566245427491932,-1.7307373091959037,0.24421047344676095
-2.4914629958083774,1.5860208631373194,-1.7560185461594895,0.2480795251181054
-2.4783244343334476,1.5912629304404913,-1.7815646919133392,0.2519082635047077
-1.8073607862727814,0.255662687691467,-1.8073607862727814,0.255662687691467
-2.4898869248103592,1.67425890678923,-1.8334078135752185,0.25938957041504723
-2.4851131843286067,1.6938847179827237,-1.8597340478297555,0.2630866240393639
-2.4828566962947156,1.722512321006152,-1.8863536647396921,0.26673084844728373
-2.4906277180374894,1.7708290699169575,-1.9132338668700273,0.2703370162445608
-2.489652466231972,1.8037916175090498,-1.940368841117564,0.27391000470981947
-2.48236069715131,1.8211899085613517,-1.9677103279463077,0.2774679258270399
-1.9953267523962972,0.28108133661338175,-1.9953267523962972,0.28108133661338175
-2.9983878738876126,3.6204031527692915,-2.0231828219197956,0.28478661768669217
-2.931372441909323,3.5804145047418956,-2.051241852803692,0.28854172528632016
-2.877517893812646,3.5690228983522765,-2.079496097399946,0.2922993118332295
-2.828839372991884,3.581706968204402,-2.107956959369318,0.2961107349113182
-2.136607653870258,0.3000112236073496,-2.136607653870258,0.3000112236073496
-2.165378949415425,0.3040080677491772,-2.165378949415425,0.3040080677491772
-2.4359654238867745,2.0110584261619278,-2.1942654514666273,0.30812533195884084
-2.429754596335966,2.029205148917349,-2.2232252470581964,0.3123326462582548
-2.2521780684423054,0.3166461568920451,-2.2521780684423054,0.3166461568920451
-2.4064700745360317,1.9939329193747315,-2.281240682350472,0.3211137870914965
-2.3104201284887527,0.32565294484669366,-2.3104201284887527,0.32565294484669366
-2.3396998569650047,0.3303153615636851,-2.3396998569650047,0.3303153615636851
-2.369016335921262,0.33508753182255285,-2.369016335921262,0.33508753182255285
-2.398479855925804,0.33998671660821145,-2.398479855925804,0.33998671660821145
-3.4031126582742406,2.172678556210905,-2.4281092735548553,0.3449803727610933
-2.4580301716716186,0.3501141404165227,-2.4580301716716186,0.3501141404165227
-3.3430692862862106,2.151302907680794,-2.48825173017137,0.3553608301744363
-2.5187825465936933,0.3606764071649984,-2.5187825465936933,0.3606764071649984
-2.549593683288863,0.366015144913101,-2.549593683288863,0.366015144913101
-2.580672143627666,0.37141276933204403,-2.580672143627666,0.37141276933204403
-2.6120259189901756,0.3768331695751236,-2.6120259189901756,0.3768331695751236
-2.6436295932163705,0.38225306888692306,-2.6436295932163705,0.38225306888692306
-2.6754840310068047,0.38770110764588517,-2.6754840310068047,0.38770110764588517
-3.168182314668165,1.9828519248939132,-2.707665718164508,0.39321376973259237
-3.1590703074938014,1.9781112249154773,-2.7400350446612,0.39875520156203054
-3.1514051218136543,1.9799802430508553,-2.772677211299364,0.40435801047177683
-2.805570038231665,0.4100108821079299,-2.805570038231665,0.4100108821079299
-3.076403928175662,1.6693535855380688,-2.838741135270842,0.4156820189510774
-3.079917364830989,1.6755666856149316,-2.8721524267670375,0.42140948134934103
-3.082427491942169,1.6788024985182286,-2.905830022715942,0.42719979243978146
-3.0875522585530697,1.6785846509532236,-2.939791310540498,0.43306878805045584
-3.0923401924784097,1.6750721785195162,-2.9739978985027498,0.43897421963576394
-3.097672319442272,1.6773818933642786,-3.008445421076159,0.4448574014745786
-3.043138859747053,0.4507963629142991,-3.043138859747053,0.4507963629142991
-3.0780898818136957,0.45673316868344044,-3.0780898818136957,0.45673316868344044
-3.1226857849634575,1.8371276133570833,-3.113314939367237,0.4626595572521725
-3.148811406929002,0.46863461179121657,-3.148811406929002,0.46863461179121657
-3.1845392417441367,0.47462768927483223,-3.1845392417441367,0.47462768927483223
-3.2204899896708414,0.4806335371427378,-3.2204899896708414,0.4806335371427378
-3.2566822977186374,0.4866179353341042,-3.2566822977186374,0.4866179353341042
-3.2931129844697056,0.4926043074885116,-3.2931129844697056,0.4926043074885116
-3.3297799158961663,0.4986012584627827,-3.3297799158961663,0.4986012584627827
-3.3666908508982707,0.5045998409343383,-3.3666908508982707,0.5045998409343383
-4.389117998571188,1.9408244289366268,-3.4038512448010017,0.5105971790161259
-4.405381438052262,1.98273043340477,-3.441263832493398,0.5165705495068909
-4.42114951658534,2.028576540457112,-3.478926384121777,0.5225327766007789
-4.4360267420436665,2.0705096390993325,-3.516865895909966,0.5284117493936301
-4.451077928448155,2.1189742420164595,-3.5550529711924215,0.5342472857319202
-4.467891166956026,2.1706152949901316,-3.5934651783942546,0.5400312729208091
-4.483011883841604,2.2213042454735055,-3.6321341711804966,0.5457184730951998
-4.496335430498075,2.2683445926545422,-3.671057584212708,0.5513875528802247
-4.510044329394753,2.322286999260154,-3.710218105633836,0.5570329065629147
-4.52076241059162,2.3751903009775486,-3.749636636301373,0.5626561350305261
-4.532661217787253,2.427109221870365,-3.789284195495674,0.5682400487629878
